Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.30802956,0.33000788,0.2569096,0.36166608,0.5151814,0.4668648,0.42795962,0.2869595,0.4830632
0.30337906,0.35972962,0.24816625,0.4031004,0.3867861,0.5232377,0.40990314,0.37981427,0.45114723
0.31269827,0.33477095,0.2648233,0.43116936,0.3674559,0.51094306,0.33683494,0.5329864,0.37869453
0.24074574,0.18674108,0.29735303,0.2921088,0.5607152,0.35409865,0.26487094,0.26593116,0.5284333
0.3208667,0.32529876,0.28197655,0.48761475,0.26883,0.5842844,0.31216002,0.67363226,0.3202747
0.23428738,0.218028,0.26400146,0.26319227,0.6323877,0.27542654,0.31515723,0.18846968,0.5839697
0.13375479,0.05435554,0.33073163,0.16251843,0.8321066,0.12740962,0.11964668,0.12660961,0.7112641
0.17121674,0.0742742,0.32615083,0.1772333,0.7929056,0.1622436,0.14443229,0.1566888,0.68043876
0.30361012,0.3256973,0.25820068,0.514704,0.2714744,0.5629229,0.3134404,0.7080829,0.2716442
0.320544,0.35092816,0.26247138,0.44616535,0.335733,0.53068805,0.36615506,0.5468855,0.3908938
0.30163544,0.62369025,0.1485529,0.47693092,0.3139442,0.56908923,0.7015858,0.38560572,0.28895465
0.26777083,0.33262593,0.2550533,0.4110889,0.29975048,0.58624375,0.40189168,0.45603564,0.42888087
0.31843552,0.34893173,0.25234646,0.47269064,0.3537854,0.5200322,0.3560078,0.5615962,0.37625918
0.3274162,0.31048554,0.3176855,0.45051962,0.2555485,0.52939004,0.29010326,0.59910005,0.3599654
0.32282588,0.2928336,0.2719807,0.48449525,0.28511998,0.5696144,0.303599,0.6595761,0.31433123
0.2901592,0.27670088,0.27685592,0.50547785,0.27149355,0.5783715,0.26893243,0.71721584,0.30495033
0.30626196,0.2583162,0.31206354,0.41773212,0.34701094,0.53067505,0.266364,0.6062465,0.3811894
0.30884823,0.23491937,0.3195008,0.40603492,0.30348352,0.52490765,0.23523043,0.7142359,0.37348196
0.3138119,0.44143292,0.21799788,0.51367444,0.31309506,0.5614051,0.46374032,0.559337,0.3072478
0.3021744,0.30310094,0.25347254,0.37680522,0.4546219,0.40977454,0.41744918,0.26545924,0.47165084
0.2988372,0.3479853,0.23548572,0.4081995,0.42657784,0.46246386,0.369504,0.48485857,0.4052279
0.2984946,0.33124787,0.2721159,0.37660033,0.41125783,0.44956917,0.36763033,0.37262616,0.47116676
0.3223549,0.44580814,0.21258782,0.51260686,0.30112177,0.6003323,0.47988728,0.50371164,0.3144927
0.3113822,0.19952811,0.33940354,0.42132112,0.33141467,0.51998967,0.18863526,0.76008534,0.3671571
0.28442505,0.3519062,0.2513264,0.362167,0.45719483,0.47892302,0.4334317,0.299982,0.46180254
0.32171983,0.4360971,0.23321159,0.4954652,0.32512227,0.54397756,0.46246275,0.4875113,0.357011
