Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.240653,0.25504655,0.36562094,0.33573288,0.46836448,0.38444316,0.3130902,0.3953229,0.54304427
0.20056564,0.18617134,0.28913626,0.3311783,0.4984744,0.5484019,0.3445537,0.34287024,0.5956812
0.14421599,0.15046029,0.27630475,0.3042808,0.48695472,0.6157401,0.3291712,0.36081398,0.5511226
0.15174204,0.16868067,0.33372572,0.22458015,0.61626846,0.33087218,0.28886828,0.18158068,0.7108098
0.21686617,0.29019132,0.25278425,0.45583275,0.2870335,0.571153,0.37355503,0.51503545,0.36670357
0.273554,0.24710943,0.44197074,0.2528195,0.5159254,0.25647932,0.26479954,0.3768039,0.56228256
0.16893335,0.1159872,0.3840185,0.16411656,0.7432812,0.24390411,0.20367396,0.18990038,0.6754199
0.14166668,0.09711491,0.34329724,0.18167464,0.745892,0.3151622,0.24138412,0.16831177,0.7332345
0.24000327,0.30369914,0.2652499,0.49083078,0.16640948,0.4892485,0.32305512,0.7069707,0.23029833
0.12302225,0.17533971,0.2259394,0.4091663,0.35947666,0.69056374,0.34170714,0.44161087,0.48847145
0.28930014,0.36928886,0.31936923,0.40055344,0.3367591,0.43665168,0.41616023,0.5520488,0.35082614
0.30528966,0.29120702,0.35003516,0.39254552,0.3385605,0.5367219,0.3876224,0.54473555,0.42351615
0.13594468,0.13180053,0.22380108,0.39187807,0.42407408,0.70670843,0.2828811,0.3367419,0.5845206
0.26161468,0.32095075,0.36198124,0.38784167,0.40254796,0.44996387,0.43170533,0.48582458,0.45061803
0.12101828,0.16173634,0.16953522,0.4647898,0.3348442,0.7616134,0.30278695,0.39983368,0.50616205
0.17214362,0.22365743,0.23079765,0.51208776,0.24699849,0.6889381,0.28482968,0.65357137,0.33997878
0.24854508,0.25715834,0.3696795,0.28896126,0.48715588,0.34914735,0.29785582,0.43364054,0.47305283
0.24749574,0.26423278,0.35795176,0.3624512,0.3732972,0.4786956,0.32213596,0.5653303,0.41428992
0.11368314,0.22014548,0.20203541,0.49450997,0.33436638,0.76784945,0.3717371,0.51377195,0.42627397
0.13071145,0.14136049,0.2729314,0.22919524,0.58208716,0.43310428,0.33802435,0.18476394,0.7011184
0.22022784,0.2262542,0.34705013,0.2875714,0.48370916,0.34349594,0.2916678,0.37967306,0.49331868
0.31247863,0.29458666,0.39323723,0.32003427,0.38808495,0.33239636,0.30994952,0.5182407,0.3618424
0.15925103,0.23251542,0.21144232,0.5248167,0.2715471,0.7432967,0.35358328,0.55632865,0.39805153
0.29055172,0.2644701,0.44346955,0.2687295,0.43567538,0.23177744,0.22681856,0.52457994,0.40311682
0.2170502,0.24287474,0.3294921,0.26330903,0.50976014,0.39647415,0.36599964,0.30670792,0.65386003
0.15179957,0.21218485,0.2188373,0.49854162,0.29695508,0.7515556,0.35520077,0.46770942,0.46467724
0.17557234,0.25303227,0.25198448,0.51020974,0.2442838,0.65242445,0.34658495,0.62114483,0.32276544
0.2723951,0.24396268,0.3606698,0.32859933,0.37162217,0.350771,0.26450875,0.5634366,0.38872716
0.2261701,0.3112368,0.28229162,0.35281014,0.42362082,0.44933835,0.4129214,0.38828942,0.45467567
0.10039926,0.16949841,0.18999945,0.5714651,0.30348828,0.80563504,0.36440554,0.47608876,0.46836895
0.3029033,0.3485312,0.26882562,0.41098955,0.2472407,0.43994057,0.37954453,0.58342105,0.27802494
0.22121507,0.27088687,0.31626803,0.34764528,0.38844988,0.44654387,0.31755581,0.46856454,0.4585579
0.10738035,0.15557493,0.20208977,0.33824575,0.5062925,0.57974094,0.36036915,0.23639947,0.6703757
0.28604496,0.3388168,0.29921725,0.41180518,0.2473376,0.503366,0.39171508,0.5756593,0.3195483
0.20459692,0.3091855,0.26298672,0.4536006,0.26139587,0.51197684,0.35082301,0.5927627,0.28567308
0.1951093,0.19024746,0.35046476,0.25568616,0.58448476,0.42667753,0.3501165,0.26480046,0.638687
0.12703902,0.13218693,0.23830785,0.22186713,0.582505,0.41800967,0.39546052,0.15218364,0.74528354
0.100145295,0.25926736,0.193184,0.42784673,0.3616505,0.68958586,0.4443628,0.37440684,0.4741146
0.2572589,0.24207294,0.41010493,0.26525393,0.48910555,0.31523845,0.2739089,0.39416662,0.5139867
0.32292825,0.32909632,0.35989362,0.39179894,0.31997406,0.41631123,0.3446489,0.5693845,0.38764575
0.22432058,0.31747237,0.24166974,0.42546454,0.24031141,0.6100307,0.32695308,0.56790674,0.3514021
0.15321638,0.17825064,0.23026274,0.41377762,0.35211614,0.7436224,0.30061984,0.50576127,0.4501121
0.17281596,0.22632913,0.23396184,0.43799132,0.30548602,0.6449265,0.27871868,0.55994755,0.39594877
0.21511038,0.24789168,0.299419,0.36861473,0.40887135,0.5505531,0.3798554,0.4117062,0.47796354
0.34821847,0.37108916,0.41192317,0.39391184,0.33789584,0.3936258,0.41239697,0.59234554,0.3300533
0.13281319,0.21476686,0.18595359,0.5237289,0.27429757,0.7713457,0.32894343,0.45479882,0.44728994
0.10953937,0.19831437,0.24143462,0.40253472,0.417736,0.6744988,0.44611722,0.34090787,0.50311756
0.30103406,0.3117431,0.2921359,0.4213328,0.25888222,0.48122442,0.32518044,0.59948736,0.3445045
0.15294574,0.21472007,0.2431401,0.32004476,0.37198412,0.5549108,0.36145318,0.37384313,0.52375567
0.2734669,0.2755143,0.33289194,0.33163998,0.31408882,0.3683427,0.3079392,0.54989547,0.3764639
0.21591415,0.2000169,0.34724337,0.2551315,0.54613817,0.3072311,0.26731485,0.28820857,0.59707564
0.27122608,0.27554092,0.3456323,0.38667202,0.33461484,0.41293716,0.34331924,0.5931649,0.3787182
0.23248462,0.30209756,0.31095344,0.3994719,0.37488696,0.47840053,0.4090974,0.41258624,0.48624977
0.19317321,0.21466523,0.24870345,0.39384934,0.32488444,0.599021,0.3044481,0.47549227,0.46534947
0.13042365,0.2112906,0.21270056,0.4879576,0.34866145,0.75959605,0.3917124,0.4416872,0.47320488
0.2506219,0.27089423,0.4019326,0.2951064,0.5259513,0.35894763,0.37035248,0.377745,0.528663
0.27630213,0.28934446,0.35300317,0.3988616,0.29431677,0.41551402,0.2765148,0.6327995,0.32299218
0.17866121,0.25924,0.22125185,0.48314616,0.26542938,0.6744792,0.35141838,0.4849493,0.3879748
0.2896821,0.2837721,0.36134884,0.35560957,0.4061001,0.40245286,0.31114113,0.48560843,0.43571663
0.088698536,0.15437081,0.17287813,0.4777104,0.31218627,0.8076251,0.3617913,0.39905164,0.52337766
0.14823152,0.24121742,0.2303594,0.459166,0.3167934,0.693119,0.35004112,0.49961275,0.41060916
0.2871915,0.27391607,0.37316978,0.3198349,0.40040553,0.35822532,0.31192124,0.53004664,0.45808968
0.15697213,0.1171083,0.34991893,0.20905013,0.69985527,0.33201066,0.25151882,0.22792102,0.6625842
0.14044258,0.09592179,0.35865533,0.17052981,0.74466157,0.28577378,0.2324844,0.14721432,0.7365896
0.29787856,0.31845444,0.5003795,0.2090763,0.5923065,0.28784695,0.33562407,0.36389664,0.590942
0.14136164,0.19924517,0.20808779,0.50655466,0.32969886,0.7568489,0.3294286,0.5221885,0.43610397
0.105336584,0.105532385,0.2001049,0.3436349,0.48103777,0.6563742,0.31060117,0.19226214,0.68374556
0.30883867,0.31465182,0.433996,0.31158254,0.40895534,0.3327167,0.3389919,0.5074153,0.4152469
0.20432076,0.16403557,0.42367965,0.20650709,0.6220361,0.27229774,0.21189655,0.32207757,0.5780825
0.21838395,0.2336819,0.35017884,0.31698537,0.45205757,0.3803061,0.34833375,0.38453948,0.50264966
0.3023357,0.29754508,0.36519513,0.37549117,0.33135858,0.39486334,0.29697376,0.56183773,0.35435796
0.14666346,0.11718533,0.33742955,0.20524934,0.6759981,0.3293477,0.23593676,0.16218135,0.71970606
0.09988607,0.1861715,0.1946883,0.43110448,0.36084792,0.71713364,0.39782518,0.35977697,0.5039349
0.20503275,0.2670949,0.28123873,0.3883424,0.36447904,0.5324471,0.38769758,0.44837964,0.48602462
0.3366508,0.35824555,0.31543002,0.4094403,0.27449203,0.42276773,0.37815636,0.6007061,0.33981198
0.17976572,0.11129126,0.412905,0.17595395,0.78127354,0.24858591,0.28882837,0.18296996,0.747004
0.10702355,0.14109345,0.19238682,0.49902618,0.32885635,0.7707386,0.29888543,0.46113247,0.5148297
0.18789457,0.14959532,0.43153566,0.17149545,0.6874605,0.2328994,0.21911336,0.24010627,0.6496241
0.30762544,0.33682784,0.40539396,0.33225444,0.38930476,0.33146766,0.34247944,0.53174895,0.38945737
0.20624991,0.19787265,0.38255405,0.22239539,0.5904772,0.30413035,0.27867907,0.25755155,0.6256896
0.27602923,0.3503535,0.30670285,0.3878213,0.32219076,0.4286987,0.4045006,0.5568583,0.35091755
0.28658938,0.31292048,0.33847803,0.40763706,0.26406452,0.38292626,0.34798214,0.65311116,0.2644497
0.25849718,0.29386523,0.32974276,0.3813214,0.33948293,0.4958697,0.35526618,0.5023363,0.41771677
0.19656125,0.1572564,0.42060313,0.18527652,0.6794657,0.23187016,0.21099302,0.2609897,0.5855339
0.25097838,0.25198287,0.378593,0.28120103,0.41159827,0.347776,0.2699159,0.4625989,0.4211091
0.27224997,0.3196355,0.34198397,0.3508151,0.33253464,0.37264332,0.37748998,0.5331759,0.33351448
0.16574264,0.23937888,0.22604737,0.49972114,0.31255212,0.7117687,0.38374645,0.5306935,0.39496386
0.23262012,0.33041003,0.24970756,0.47048414,0.23853451,0.5337437,0.34452048,0.6278018,0.27672258
0.27524003,0.25557613,0.43170124,0.26243168,0.5202122,0.30308017,0.26919243,0.4271803,0.51505995
0.16162796,0.18918522,0.25297466,0.30410883,0.4805769,0.5098719,0.35223755,0.23612641,0.6292785
0.20433673,0.16943602,0.452152,0.19415003,0.6188243,0.226454,0.2252596,0.35660598,0.54963964
0.21867989,0.27300635,0.2821995,0.39904904,0.31032175,0.49548608,0.35429248,0.5046964,0.3815792
0.2416162,0.27688468,0.3538444,0.30986965,0.5058841,0.4285396,0.41008025,0.32647547,0.5972688
0.17338079,0.21209197,0.25100708,0.3225775,0.44324693,0.5068329,0.4285328,0.34313297,0.55885893
0.1199506,0.18836333,0.21201982,0.5353699,0.33125272,0.8193042,0.38857082,0.53516734,0.4607035
0.15540394,0.1953065,0.22180606,0.41628215,0.30377954,0.6610294,0.33129415,0.5102582,0.41454318
0.17097487,0.18311477,0.26243374,0.25571266,0.54838943,0.48060042,0.39526626,0.22779071,0.6978378
0.2587907,0.2342885,0.44305816,0.22090836,0.5467512,0.2649568,0.25369835,0.35944673,0.5785525
0.14738262,0.12918764,0.29059944,0.2063621,0.6339996,0.3525854,0.3190979,0.17733766,0.7320453
0.27859342,0.32051387,0.30245697,0.4247201,0.22448458,0.41395125,0.31794226,0.622656,0.271947
0.34416914,0.31817445,0.44628885,0.29644048,0.4009966,0.2514294,0.2892352,0.57144845,0.40720165
0.110255554,0.14177378,0.18513554,0.487592,0.3623657,0.73372597,0.31772172,0.3935593,0.518559
0.2011584,0.2871108,0.2405609,0.4450524,0.29234925,0.59471375,0.351299,0.49302018,0.38079268
0.16519205,0.1314831,0.3748227,0.16937342,0.7498635,0.26130524,0.2990535,0.13568352,0.79108524
0.115642466,0.20043123,0.20448247,0.49118555,0.27223405,0.7707588,0.330091,0.50419253,0.39259917
0.28945413,0.31839216,0.305927,0.41615483,0.24905622,0.41246754,0.32215157,0.6322229,0.28812528
0.2386918,0.20560347,0.4743727,0.20116024,0.6211682,0.2243346,0.2477354,0.36659396,0.56007344
0.24012156,0.2710571,0.3626993,0.3142224,0.45635697,0.3935038,0.3274254,0.43194488,0.44989118
0.21056603,0.22891384,0.29328877,0.34371337,0.3298508,0.4344602,0.3097913,0.41756374,0.4190857
0.20313072,0.22854643,0.29850763,0.28209874,0.495559,0.4090541,0.38237602,0.29461363,0.61586803
0.29146633,0.31967646,0.33716702,0.42595437,0.21737905,0.37439367,0.32967442,0.72331774,0.23537882
0.26445633,0.25031716,0.49191785,0.23259826,0.52444357,0.23565936,0.29091707,0.40573567,0.5073647
0.11689151,0.21384764,0.20120302,0.57761353,0.22140208,0.8337756,0.3682754,0.5564669,0.3788991
0.28430423,0.2692379,0.44545314,0.31782266,0.4479055,0.2825653,0.32993203,0.5152241,0.41991338
0.27592802,0.32238176,0.3262589,0.41807568,0.20551842,0.43966657,0.3256334,0.69794947,0.23595482
0.22498976,0.26428992,0.36518553,0.31809646,0.46435708,0.3912609,0.37656233,0.38848335,0.52486014
0.3848611,0.355388,0.3751335,0.38477665,0.32180676,0.34916738,0.38863575,0.6141365,0.32046512
0.114287816,0.16226853,0.18877822,0.47824916,0.2803508,0.8155834,0.30079624,0.45641547,0.50243545
0.20118149,0.23239464,0.24202833,0.40456498,0.32253808,0.59587026,0.3001058,0.4475296,0.46021178
0.27046898,0.28270626,0.30938548,0.4453944,0.20376772,0.4121243,0.2878482,0.696777,0.23168427
0.15784669,0.25945243,0.20903784,0.52561754,0.26904905,0.75841594,0.42061603,0.5496932,0.3739381
0.289915,0.34906498,0.3252082,0.38451478,0.3478602,0.4449311,0.40703386,0.4971001,0.4040932
0.29177126,0.30947393,0.3199132,0.46255648,0.22685112,0.44570422,0.31687513,0.62277466,0.29284388
0.28606325,0.32656118,0.29460824,0.37970087,0.26618478,0.45008057,0.35944238,0.6021227,0.31356364
0.25283986,0.26971278,0.295145,0.4177966,0.23973972,0.5079643,0.29054675,0.6391786,0.31054476
0.109422214,0.12885156,0.18106885,0.3663529,0.40767547,0.6349289,0.36706942,0.22377165,0.63592434
0.10120519,0.078169584,0.2599521,0.24974081,0.6306683,0.5091715,0.2577837,0.23249437,0.6814943
0.23309329,0.24831538,0.37354818,0.31834665,0.4358913,0.39862096,0.3106142,0.43765104,0.46194077
0.25447363,0.34305277,0.2950054,0.41101804,0.27779692,0.46588945,0.4144587,0.5580273,0.32835662
0.14881054,0.19278948,0.23404028,0.36637017,0.4407261,0.5500391,0.38150397,0.26710606,0.5867737
0.14760585,0.09161537,0.3253271,0.18949117,0.712182,0.35303345,0.23149572,0.1945721,0.6939732
0.27224812,0.318386,0.3036888,0.45348123,0.24037284,0.4912609,0.35742593,0.60759735,0.2938731
0.11989292,0.09258211,0.28930154,0.23154575,0.64025676,0.44991463,0.27598956,0.18706308,0.7462168
