Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.6088127,0.32700783,0.84775436,0.1707834,0.3557642,0.10866935,0.2893997,0.5938067,0.14597723
0.17997089,0.25004077,0.27472803,0.50887424,0.2061507,0.6481609,0.35211906,0.50907475,0.4478815
0.16861252,0.17876509,0.28157032,0.4930203,0.23231669,0.59391,0.29152665,0.57298404,0.5016961
0.47036463,0.16576225,0.8327691,0.12257674,0.49773815,0.07467651,0.24199496,0.5725941,0.22725625
0.1701062,0.23917997,0.20855471,0.58229065,0.15195346,0.6713593,0.3149818,0.6087489,0.49284
0.43607277,0.20976327,0.7472271,0.21514623,0.42831415,0.1673557,0.29129443,0.54952514,0.2767077
0.04044601,0.012001803,0.39657328,0.09299156,0.9056863,0.06208699,0.05090547,0.16935354,0.8307051
0.032815397,0.013174528,0.3286463,0.09084568,0.93885946,0.07024405,0.053576063,0.101687,0.87215877
0.12910536,0.20334998,0.15191644,0.6452627,0.14712636,0.7586219,0.29639253,0.5895488,0.5491654
0.13834366,0.19002187,0.17668824,0.65589875,0.15067287,0.73785317,0.28106055,0.59883726,0.53637636
0.49556118,0.4014242,0.62977576,0.33643365,0.28507802,0.30596644,0.35656178,0.54944533,0.22016318
0.37033737,0.2591929,0.59037596,0.32636252,0.25621226,0.33279908,0.3022899,0.5450061,0.26359707
0.056018643,0.107540056,0.055869997,0.7272646,0.14453866,0.894952,0.2566615,0.4898843,0.6900293
0.60100734,0.29763204,0.81275684,0.1701234,0.33940616,0.11586497,0.2761185,0.6738778,0.13943838
0.09475056,0.11793888,0.117373526,0.68254495,0.14153533,0.7964805,0.21916541,0.627993,0.64776045
0.41475505,0.20484734,0.52642715,0.38725385,0.23649414,0.27677256,0.23246172,0.8001575,0.28750396
0.7346512,0.3893144,0.91990304,0.12193383,0.32319707,0.066635884,0.26635543,0.59606177,0.09127678
0.3787295,0.16161536,0.5116918,0.34046853,0.24698694,0.23956908,0.22142948,0.8123801,0.29274902
0.051626366,0.105418265,0.068050444,0.6437643,0.21596238,0.8736292,0.26541597,0.4512037,0.69737476
0.39620748,0.20638935,0.73278797,0.17872544,0.4788871,0.14527124,0.31804028,0.49197,0.30401626
0.41944954,0.26926136,0.6239924,0.32371834,0.36114922,0.2752827,0.32404816,0.6224347,0.27970937
0.75040936,0.45600453,0.9195691,0.13231376,0.31911543,0.07590568,0.29094166,0.5397359,0.091885
0.05819677,0.12398213,0.05711889,0.7447992,0.12841596,0.907607,0.27274045,0.51166934,0.66191024
0.5964989,0.25150362,0.821787,0.18321562,0.31903365,0.10077623,0.23514585,0.7545573,0.13567793
0.048168637,0.10832024,0.053037774,0.6716787,0.19246213,0.89222884,0.30140617,0.37646183,0.6864715
0.10824114,0.1708055,0.14601992,0.6328755,0.16627409,0.7707217,0.28984308,0.55638915,0.56831515
0.0805117,0.12243466,0.099222966,0.67537147,0.14942925,0.83580357,0.25408462,0.53196216,0.620221
0.62392104,0.3714659,0.836698,0.22053087,0.307353,0.13701166,0.29410464,0.57632554,0.14515924
0.3810377,0.28958532,0.6167684,0.2588506,0.41880304,0.26095623,0.4137074,0.44086656,0.31255662
0.052512184,0.11127503,0.04737974,0.7517636,0.13461478,0.92221105,0.27693287,0.50089437,0.68110466
0.3275505,0.3057234,0.3579475,0.4954935,0.21753797,0.47974336,0.30812305,0.68188316,0.36171606
0.29704142,0.34506208,0.37260175,0.53256494,0.21205077,0.5245578,0.35464588,0.5637018,0.34980857
0.045641243,0.09477705,0.048301864,0.6794177,0.18342198,0.90002275,0.272788,0.40872353,0.7257071
0.07951269,0.17122275,0.07722691,0.6967199,0.12557322,0.8810194,0.3009272,0.50656116,0.6106966
0.12820348,0.153788,0.13603628,0.6881019,0.13476917,0.7649551,0.23573978,0.67761874,0.61107975
0.04662937,0.035098616,0.2557637,0.18350902,0.7706498,0.24005127,0.14303754,0.1703764,0.77133095
0.018864717,0.026111018,0.06393296,0.3645421,0.6847138,0.5772623,0.12868792,0.16199026,0.875077
0.06529149,0.13791233,0.058936577,0.74436945,0.13564901,0.9107082,0.28627038,0.51171696,0.6495373
0.58760244,0.2758755,0.8342805,0.17735331,0.3449721,0.111635864,0.25933325,0.67378354,0.15018135
0.5032373,0.28382853,0.69833034,0.29486108,0.32187828,0.19425866,0.2893109,0.69944865,0.20617688
0.10712809,0.22752114,0.09974198,0.6948435,0.13788776,0.84287304,0.30789375,0.52101105,0.55370677
0.063347556,0.122551516,0.0690632,0.70938605,0.13335672,0.8848117,0.2677975,0.49620762,0.6626726
0.05595818,0.10159132,0.057308104,0.7223986,0.14226194,0.89499277,0.26406926,0.51488346,0.6941229
0.41627535,0.30095068,0.62990594,0.34771097,0.31280774,0.29985166,0.31909212,0.56367517,0.27755734
0.44364363,0.22502881,0.52563286,0.35884947,0.2296919,0.2627408,0.24276038,0.8018017,0.25095809
0.06329017,0.13599001,0.07455017,0.70493215,0.12190867,0.88149244,0.27060178,0.5023081,0.646009
0.06653413,0.17622976,0.06307235,0.68349135,0.17851801,0.90013766,0.35096046,0.4034849,0.6021712
0.23957556,0.33127493,0.27897283,0.5366642,0.20296903,0.59558886,0.36248264,0.5860265,0.40475604
0.07300144,0.1438848,0.083922,0.66498977,0.15604597,0.87257576,0.2961028,0.45998114,0.6341186
0.36348376,0.25326294,0.55630934,0.37522614,0.2978715,0.3315325,0.30238783,0.64194995,0.31559286
0.33477452,0.20374013,0.6290146,0.26603588,0.4304775,0.23766975,0.31254396,0.4768445,0.35550585
0.17226464,0.20853019,0.20465359,0.60917705,0.15629588,0.6817215,0.2728118,0.6577654,0.5258569
0.17443408,0.17658588,0.34888175,0.28798276,0.48145124,0.40448758,0.3800989,0.34119883,0.5352786
0.5827702,0.3057418,0.7969889,0.22217786,0.31796867,0.14500423,0.27701962,0.68699205,0.15139109
0.06855594,0.13303,0.072814934,0.6790519,0.11923397,0.8754642,0.2695405,0.51294833,0.6517431
0.52061725,0.24488111,0.8326668,0.15145424,0.4500089,0.11042475,0.28598002,0.54728925,0.2010646
0.7138113,0.37967175,0.89327556,0.15021077,0.3001055,0.08020038,0.25912422,0.6579189,0.09653315
0.097379714,0.21291777,0.10871973,0.6875554,0.13665843,0.84866697,0.31422615,0.5094927,0.5681286
0.731176,0.4313819,0.9063916,0.14792193,0.31467038,0.08116851,0.28651702,0.5601728,0.09983146
