Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.3920877,0.67199516,0.47411382,0.33577245,0.40685594,0.28973022,0.7133145,0.20334722,0.2967869
0.14199571,0.5259164,0.26897693,0.2614541,0.7702651,0.46519777,0.7851323,0.055772334,0.61187047
0.14333625,0.6333377,0.23502705,0.3254847,0.61091083,0.5770842,0.7773607,0.075673215,0.5605512
0.14137548,0.3124901,0.36687484,0.15851527,0.93181825,0.19899163,0.7513668,0.03618558,0.63175464
0.1373124,0.6883052,0.1903203,0.3931071,0.42509532,0.7034517,0.74529934,0.105856106,0.52886564
0.12915897,0.18716268,0.42198604,0.11247085,0.9664995,0.10985602,0.68717325,0.031167673,0.6554981
0.09591823,0.021765668,0.5581576,0.053334586,0.980859,0.02648777,0.10121753,0.1605393,0.5446936
0.03886155,0.104603715,0.07430964,0.33994433,0.5200365,0.8182272,0.32407346,0.10137048,0.8837227
0.036122758,0.08663427,0.03103175,0.8080149,0.059905786,0.94638395,0.18892567,0.7703357,0.3830847
0.11066076,0.58588856,0.12857875,0.520147,0.215222,0.81733656,0.58484817,0.23409352,0.5003945
0.27238235,0.72105104,0.2929198,0.40168658,0.32927445,0.49443448,0.7311878,0.21058132,0.350595
0.1605009,0.7149702,0.20786627,0.39620697,0.42532972,0.6537806,0.76080567,0.11718481,0.4773726
0.02141136,0.052174117,0.030386053,0.704411,0.0852029,0.9594562,0.1600395,0.49946663,0.7234453
0.6013156,0.42879793,0.6941223,0.22706805,0.28321773,0.09200146,0.39900565,0.80044186,0.08783494
0.026155394,0.030563558,0.024420783,0.8117936,0.05170135,0.9569221,0.12016141,0.81748617,0.48191065
0.041042976,0.030814623,0.027984418,0.83844215,0.04091957,0.93126917,0.121872544,0.929224,0.2744299
0.6076681,0.36598933,0.6575209,0.20027104,0.2396126,0.081598535,0.3634507,0.91639405,0.06414153
0.023719145,0.060924787,0.033082902,0.68841225,0.08832905,0.95450693,0.17199042,0.4958227,0.7118041
0.027135715,0.11959184,0.03833685,0.671273,0.10470569,0.9570703,0.24896728,0.36876684,0.70528054
0.09007646,0.39987138,0.1759138,0.29734433,0.6815566,0.6584005,0.6780211,0.06853842,0.7342499
0.4426702,0.4940698,0.44205672,0.36125603,0.22147186,0.23976652,0.45366102,0.7155816,0.14970821
0.556338,0.5638369,0.6966601,0.30253363,0.40831318,0.13685444,0.5719763,0.27672693,0.20860569
0.02196971,0.05099874,0.028097365,0.75221795,0.07370563,0.9631366,0.15663767,0.57642627,0.65301967
0.6070146,0.33583102,0.65584165,0.19023827,0.24616095,0.07777291,0.33989173,0.93098503,0.061773665
0.091924936,0.36671978,0.18286136,0.27044338,0.73500913,0.61775994,0.6815341,0.06170889,0.74743605
0.051962487,0.36621714,0.082115054,0.49319512,0.24330454,0.90822196,0.49122167,0.15779063,0.71792763
0.071645774,0.21141216,0.058370404,0.740119,0.080099635,0.8842356,0.2858969,0.72971094,0.30989307
0.5891151,0.48218927,0.7539971,0.2569088,0.4106184,0.10180604,0.467019,0.4191062,0.15536526
0.10253428,0.15582901,0.34423134,0.10268196,0.9728722,0.12502864,0.69211876,0.024589278,0.7285509
0.023151983,0.035261065,0.024935361,0.78915083,0.060111783,0.9610187,0.12825474,0.7249647,0.568439
0.38952547,0.65345186,0.38531083,0.3911045,0.26418373,0.35064152,0.61525303,0.41848597,0.24188976
0.3786471,0.688639,0.41967514,0.36594155,0.3390189,0.33959368,0.6966055,0.25510052,0.28861585
0.04051315,0.17395952,0.07537341,0.39791238,0.40249202,0.88047785,0.40223068,0.10406605,0.85108197
0.16130383,0.3554154,0.12174658,0.656641,0.099615194,0.72375256,0.36783725,0.7559044,0.210696
0.43071592,0.27344048,0.3130211,0.4530892,0.10580032,0.27855614,0.34043527,0.9331,0.08754064
0.13261734,0.4014798,0.27202666,0.23787442,0.82572615,0.42430753,0.7243383,0.05798469,0.6773468
0.035609704,0.12332052,0.067319244,0.39289138,0.39929992,0.8806848,0.33500808,0.10821433,0.87276703
0.09498618,0.64089537,0.13043113,0.43177405,0.348415,0.81551236,0.70072097,0.1085664,0.58647484
0.18818785,0.6737458,0.2266839,0.41277665,0.34673366,0.6188653,0.6924627,0.18976085,0.44029427
0.45493212,0.5755991,0.46317834,0.36969042,0.24520913,0.255243,0.5233101,0.57719696,0.17803387
0.1838009,0.7087395,0.19711618,0.47286308,0.24954376,0.668193,0.6783081,0.23635581,0.38100758
0.024174951,0.034556653,0.024349134,0.8027182,0.056353968,0.96069413,0.12737997,0.7597892,0.52681285
0.023479396,0.08865571,0.039524846,0.59461963,0.13149709,0.95299184,0.22504616,0.27369145,0.81065506
0.1837829,0.7010419,0.2616896,0.34024018,0.5387992,0.5379889,0.79303986,0.08885065,0.47544333
0.61597675,0.3544954,0.5964811,0.20945562,0.18000461,0.08521634,0.37264046,0.9478371,0.05420912
0.11636157,0.66303706,0.14365627,0.47518542,0.27215984,0.7927073,0.67619747,0.1619698,0.51180124
0.12745178,0.7012294,0.17509454,0.3927718,0.43169433,0.71936846,0.76251596,0.092717156,0.5331185
0.45555842,0.61487144,0.44929394,0.38566607,0.2349648,0.2648353,0.55868936,0.5476981,0.18651727
0.102866255,0.59730935,0.16151616,0.38137445,0.47074488,0.751096,0.71585953,0.09221787,0.6178969
0.1144175,0.62730825,0.15671468,0.43134847,0.34305155,0.77682203,0.6797408,0.13634925,0.56341946
0.13940963,0.28804207,0.3696848,0.14919437,0.94125736,0.18319444,0.7457275,0.03379151,0.6395373
0.051532105,0.0894009,0.04409626,0.76295745,0.067894645,0.9093723,0.19166791,0.8090266,0.35827827
0.10111974,0.44772607,0.19889903,0.28019994,0.7266253,0.6006432,0.72842234,0.0595355,0.70228344
0.3223675,0.66904086,0.3891664,0.34199187,0.40787798,0.36288738,0.70830667,0.21321894,0.32884946
0.025609381,0.046333317,0.02661428,0.79146427,0.06192317,0.95906425,0.14563935,0.71680063,0.53411204
0.14704344,0.47125995,0.29247928,0.24314563,0.812101,0.40685144,0.76635265,0.05453613,0.6275652
0.24647717,0.12494313,0.1471106,0.6415683,0.06016027,0.52536553,0.24741653,0.96215224,0.09252476
0.08275511,0.55812526,0.10287085,0.51801175,0.21609491,0.8662441,0.5879329,0.18807955,0.56819165
0.6029246,0.36725459,0.6014739,0.22413366,0.18892743,0.09144046,0.3790196,0.93366337,0.06060616
0.022180535,0.05554126,0.03012863,0.7244317,0.080807835,0.9608488,0.16429591,0.52368003,0.6903314
0.113927245,0.22910625,0.08272891,0.7193778,0.079958856,0.8038371,0.29377517,0.8213712,0.21565713
0.4684472,0.40420905,0.42669904,0.3701545,0.17522676,0.21172297,0.4002762,0.84620845,0.11064488
0.04542417,0.08544798,0.09594843,0.25092804,0.74383646,0.64706385,0.33265775,0.08431462,0.88654315
0.041951332,0.06965619,0.095818415,0.20209408,0.8265938,0.5824574,0.34266382,0.061375003,0.89805174
0.43800804,0.39397234,0.7416842,0.2208168,0.71294945,0.088006794,0.587324,0.15764299,0.26395494
0.027589396,0.077224016,0.033934955,0.7339473,0.08015438,0.95283955,0.18932687,0.5701607,0.6123889
0.052356742,0.22669524,0.09577362,0.34927505,0.53132516,0.821527,0.49485758,0.086956024,0.8365389
0.4661844,0.48391587,0.71244013,0.25505996,0.63074785,0.105865955,0.64042866,0.14677472,0.26787207
0.3359834,0.11438685,0.81767356,0.10166953,0.8973798,0.033297785,0.20352198,0.3852256,0.21544634
0.117980845,0.62117,0.1862637,0.36132893,0.5191806,0.6930155,0.73841965,0.08750281,0.5962923
0.6069269,0.35021853,0.60417974,0.21650162,0.19197212,0.08875195,0.36804485,0.93999106,0.05968346
0.038440082,0.10590509,0.07286678,0.3376833,0.5245987,0.82418793,0.3335878,0.09522629,0.8843212
0.08625872,0.5517449,0.12380607,0.44422254,0.32676724,0.8337174,0.6385353,0.12428602,0.6269504
0.12292645,0.47774434,0.24262655,0.25443327,0.78675985,0.49367195,0.77043265,0.0511928,0.6609269
0.60887593,0.3664258,0.6042832,0.21696514,0.18976074,0.08823466,0.37918273,0.9367737,0.05859517
0.028100614,0.012237395,0.17961818,0.051795818,0.99133235,0.07229926,0.23919056,0.024009075,0.8908859
0.031596635,0.10803403,0.037372142,0.72724724,0.08601269,0.95112824,0.22393905,0.5262894,0.5903056
0.030733928,0.041439492,0.07137492,0.22561258,0.7535913,0.6587862,0.22064732,0.086547434,0.91704977
0.36802652,0.60450315,0.34212732,0.43065107,0.21742798,0.38830855,0.5503839,0.53814554,0.21738015
0.16907963,0.17022526,0.5477729,0.11271326,0.9638224,0.07344225,0.6153517,0.044488937,0.55926096
0.22402976,0.4982548,0.40593642,0.2432136,0.7922605,0.28099537,0.75049806,0.07507378,0.49461877
0.3463195,0.365068,0.28437242,0.4788575,0.13557148,0.36656216,0.3752249,0.8464791,0.13239984
0.13853845,0.64696884,0.21357206,0.3455236,0.54423004,0.62592196,0.7672607,0.0862649,0.5510314
0.23420839,0.062499702,0.7819577,0.07460448,0.9531309,0.02296411,0.16814144,0.2747076,0.29420215
0.4626622,0.4107637,0.45225742,0.348028,0.20874666,0.20904998,0.39550436,0.8145642,0.12252897
0.5054161,0.61662847,0.616899,0.32173458,0.40111724,0.1796853,0.6421052,0.23830357,0.24346738
0.09236052,0.5049011,0.094080366,0.5934507,0.15026988,0.8535744,0.4925003,0.35392767,0.4458323
0.45389923,0.25122702,0.32135296,0.44890276,0.102748804,0.25637758,0.330892,0.9456008,0.079570055
0.54757506,0.3159104,0.8005763,0.18310831,0.563344,0.06701187,0.33512315,0.5764161,0.133503
0.0915067,0.42976663,0.1785065,0.28600687,0.7094053,0.64384425,0.7134956,0.0592779,0.7249492
0.08101702,0.017349403,0.57697356,0.043466143,0.9902048,0.017702421,0.13581003,0.08747161,0.57631606
0.22661154,0.49675545,0.19582173,0.53543204,0.15468462,0.589501,0.46459734,0.6275089,0.24476875
0.36056226,0.5547472,0.5671887,0.25652084,0.6722767,0.17275502,0.7412057,0.103198856,0.33379927
0.2015366,0.53108656,0.38649228,0.23378219,0.8110361,0.28410795,0.7993549,0.052910894,0.5094994
0.04560385,0.022308374,0.02444915,0.86769515,0.029560922,0.92929703,0.11018911,0.9662805,0.17838575
0.027080191,0.12145477,0.047072392,0.55214894,0.16222301,0.9456349,0.27299058,0.21679324,0.817791
0.0816655,0.2367437,0.16896914,0.21133155,0.83875394,0.53654546,0.6411162,0.04881202,0.8035064
0.59672946,0.3268605,0.6400838,0.19934082,0.2433937,0.08393886,0.33609837,0.9290814,0.06620923
0.03238906,0.14214993,0.05204174,0.57465416,0.14075983,0.93697816,0.27498272,0.2897718,0.7586511
0.022103706,0.053956263,0.02994135,0.72352403,0.08088196,0.96060324,0.16171238,0.52881414,0.6924181
0.6039449,0.38553706,0.62376076,0.22197403,0.20335889,0.08912712,0.38514686,0.91816664,0.06368061
0.02222952,0.042380676,0.026531737,0.7677154,0.0678207,0.96195984,0.14149222,0.6452088,0.6227552
0.110129096,0.54273206,0.11170126,0.5709258,0.16444045,0.815195,0.5214218,0.3598518,0.42223254
0.13877974,0.41246438,0.2775505,0.24448897,0.81683856,0.426277,0.7218997,0.0633076,0.66190994
0.023850288,0.03585958,0.024465915,0.7996527,0.057872456,0.96154314,0.12989315,0.740469,0.5429878
0.5575224,0.3414379,0.47690716,0.32007486,0.15026516,0.14828238,0.37463668,0.92770076,0.075471245
0.2897619,0.12420924,0.8028054,0.108190864,0.9229539,0.035726316,0.30325684,0.20328125,0.28521538
0.47255754,0.361431,0.39789838,0.38057047,0.14303102,0.21012688,0.38434896,0.89429843,0.094482966
