Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.21090606,0.26072186,0.29420567,0.35035276,0.45557687,0.47986037,0.3022961,0.42417264,0.45162416
0.21877716,0.27012247,0.2767508,0.38021454,0.37365785,0.47049427,0.30098268,0.49222982,0.41491246
0.2151173,0.26665357,0.28262216,0.3700254,0.41405204,0.4671982,0.29085538,0.46923196,0.43168926
0.21209618,0.2670912,0.28569207,0.3620426,0.41707426,0.46840882,0.29469422,0.44981745,0.43314543
0.22129929,0.27646616,0.27678043,0.38870743,0.36580315,0.4735208,0.30839258,0.49466324,0.4120744
0.21066093,0.25988233,0.30279303,0.34470025,0.47829425,0.46001232,0.28829396,0.41936803,0.4598868
0.20668744,0.25840136,0.30195618,0.3396005,0.48648056,0.4523994,0.27946037,0.42356324,0.46534714
0.20695788,0.25763366,0.30264634,0.3399875,0.4892401,0.45414227,0.27999613,0.42149806,0.46790096
0.22744869,0.28075543,0.26648322,0.409062,0.34146196,0.4768486,0.32547003,0.5237324,0.40551743
0.21489595,0.26949668,0.2827817,0.36941713,0.4124162,0.4675023,0.29265064,0.4640341,0.4300593
0.22793074,0.2802432,0.27603757,0.3891521,0.36225298,0.47385776,0.3162305,0.49571535,0.41052002
0.2525605,0.28821653,0.26852646,0.45184678,0.32385445,0.51621026,0.36670116,0.5321851,0.39916244
0.21175626,0.26440307,0.28245345,0.3675866,0.4191339,0.46796262,0.2869578,0.46216178,0.43346217
0.2132742,0.27179503,0.28794292,0.37187067,0.3774026,0.47176227,0.30122417,0.46676672,0.42047268
0.21616118,0.26989827,0.27314264,0.38305762,0.37281078,0.4754713,0.29984498,0.49171624,0.41430488
0.22288617,0.27738616,0.26925787,0.39996478,0.3494331,0.47516766,0.3130536,0.51879543,0.40656498
0.20949116,0.26470232,0.29130524,0.35863426,0.43898645,0.45886347,0.28475687,0.44986165,0.44282714
0.22056507,0.26991913,0.27664408,0.38611388,0.3726767,0.46294236,0.3023055,0.5030099,0.41705725
0.22359146,0.2747661,0.27490723,0.39080232,0.37260202,0.47314584,0.30909547,0.49802655,0.4184008
0.21470445,0.26886898,0.28213125,0.3672751,0.40813485,0.47277123,0.2987411,0.45508483,0.42896414
0.21196958,0.26575512,0.2978434,0.35214138,0.46143374,0.46116075,0.29031503,0.44085488,0.45345896
0.21789029,0.27413702,0.28396615,0.3720489,0.3931055,0.46561942,0.29467613,0.47347108,0.42231336
0.21987833,0.27250978,0.27270412,0.3831721,0.3750371,0.47844929,0.30351305,0.48620424,0.4155132
