Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.45289773,0.543888,0.56373996,0.48063388,0.39826682,0.3266144,0.5335226,0.37812462,0.19745246
0.06065374,0.108989656,0.10242915,0.35976824,0.5226475,0.7895544,0.35775104,0.15034428,0.89231163
0.17137457,0.1512906,0.44933584,0.26412803,0.79268634,0.32153127,0.37649614,0.1527321,0.68919533
0.10646239,0.0696959,0.37769282,0.13831672,0.95184314,0.16750467,0.44976056,0.046050455,0.8143456
0.4314457,0.23269345,0.64516103,0.23503469,0.6279862,0.11573756,0.4494229,0.38340056,0.23321904
0.1709895,0.11203034,0.500329,0.19426717,0.90449476,0.19981007,0.4078252,0.09617514,0.6814733
0.28882694,0.05747118,0.67194164,0.10313626,0.91702497,0.04938139,0.3338176,0.26129475,0.3133755
0.07144938,0.03905969,0.38727543,0.14035675,0.96428895,0.1845436,0.33257458,0.038530894,0.8564335
0.04624139,0.18618211,0.040410418,0.6359389,0.1635728,0.92466366,0.33905283,0.423579,0.65438855
0.022966722,0.048717506,0.02361291,0.69159746,0.12158907,0.9394273,0.16771035,0.6746222,0.7850425
0.30052063,0.52217525,0.3360795,0.48261905,0.37090254,0.5000025,0.5562683,0.3653911,0.29837227
0.23503517,0.3492438,0.3267858,0.41111764,0.444166,0.50099957,0.5192908,0.31220248,0.4582156
0.0596528,0.22259702,0.046052493,0.6833106,0.19035795,0.892479,0.36914065,0.45291886,0.54319483
0.4513312,0.38210037,0.49237698,0.32416916,0.3938996,0.16294044,0.526707,0.58704567,0.19928667
0.017127866,0.047546666,0.01648104,0.6914261,0.109665684,0.9686377,0.18104395,0.56795985,0.8436883
0.22260553,0.33062136,0.17830202,0.55695033,0.18021996,0.34123746,0.37832862,0.8659493,0.12535724
0.68595433,0.269688,0.7464403,0.17571269,0.26056725,0.028571017,0.40459296,0.7513033,0.03570464
0.035629474,0.06357504,0.058794327,0.4792248,0.43324485,0.8471968,0.2641123,0.2682304,0.9108758
0.09207421,0.30265164,0.05918531,0.64964837,0.20829073,0.8254145,0.45935646,0.50239694,0.46198127
0.075250894,0.051883884,0.33550507,0.12989025,0.9640626,0.1581772,0.42117295,0.036894754,0.85777676
0.09003025,0.08489952,0.28823254,0.26179358,0.8282324,0.36977065,0.3475782,0.16792965,0.8422146
