Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.6880067,0.46577296,0.8621541,0.19037314,0.29236066,0.062187072,0.44794133,0.682002,0.09621869
0.40725428,0.44897118,0.5883598,0.27105308,0.50096035,0.2853844,0.49773544,0.42302543,0.29280066
0.07615685,0.20919126,0.16906556,0.27956265,0.5944452,0.63518876,0.43853977,0.1974288,0.7809845
0.33204558,0.28455138,0.7099485,0.18453123,0.7878329,0.17583491,0.44977897,0.21859942,0.36275938
0.13975188,0.41408598,0.1496169,0.41376612,0.24452882,0.7688047,0.5056144,0.45979917,0.4843113
0.1803636,0.1555894,0.5702403,0.15225306,0.894896,0.1721725,0.40440148,0.13377441,0.5255608
0.0077303136,0.0044759526,0.14176053,0.030503936,0.9969104,0.04470629,0.142749,0.005078707,0.9496429
0.103981696,0.033954233,0.7785954,0.048612807,0.984011,0.0338906,0.22768733,0.030372886,0.4401286
0.003840511,0.05567009,0.0046904897,0.77912605,0.02720592,0.99103045,0.19609481,0.7102494,0.59986967
0.060679417,0.26573846,0.046247523,0.6228184,0.08691613,0.9017172,0.33936372,0.7463144,0.23397309
0.4258728,0.56516063,0.40468982,0.32442793,0.33761913,0.41292956,0.563637,0.53143734,0.26118213
0.5024147,0.57063055,0.43055984,0.29400745,0.28873268,0.26789436,0.5886037,0.5250179,0.19918402
0.012545375,0.12976503,0.018316884,0.59993243,0.09000747,0.9690777,0.31365994,0.4815895,0.7480177
0.45696753,0.3296286,0.8275034,0.1650311,0.7203753,0.10719809,0.4785335,0.27776453,0.25065196
0.014910559,0.06158759,0.04334549,0.25224018,0.6501746,0.7394133,0.31412172,0.07702514,0.95022196
0.20061013,0.30189,0.13609211,0.5656724,0.07352214,0.5748434,0.32015988,0.8581309,0.07640595
0.62032306,0.33169577,0.9261919,0.14761378,0.5418543,0.061059434,0.4017321,0.44225776,0.14107238
0.063284345,0.25558975,0.109816395,0.36744303,0.40156713,0.7976656,0.4561301,0.27847502,0.7679629
0.002316273,0.0497033,0.004028158,0.7212008,0.03670764,0.993101,0.20369753,0.4943102,0.83959496
0.11043405,0.12648493,0.34713298,0.16399801,0.89913887,0.24840514,0.41430193,0.098964885,0.6901388
0.030926282,0.1459647,0.06114257,0.33662122,0.4951403,0.8105162,0.39318225,0.16661397,0.8808136
0.6303828,0.4017799,0.88206375,0.16651845,0.5036504,0.068540886,0.46011874,0.4371267,0.15115488
0.0012708887,0.029480139,0.0027358907,0.6715625,0.04962697,0.99406874,0.16820475,0.25884157,0.9626166
0.69551903,0.42804638,0.8925767,0.17477679,0.30365315,0.052435026,0.41836,0.6760546,0.09733975
0.011348968,0.043085963,0.03519027,0.22323854,0.79229116,0.6642332,0.34365427,0.039858963,0.96443796
0.25628176,0.4829649,0.24212532,0.38707542,0.27409527,0.5603634,0.51944166,0.5481732,0.27385962
0.070241496,0.32419536,0.06449803,0.54256016,0.13730225,0.8795449,0.40914306,0.65555453,0.34163314
