Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.5236242,0.36248165,0.60520494,0.17692499,0.4633346,0.20142478,0.32250267,0.42052662,0.29477894
0.10992122,0.17048706,0.26049936,0.22630431,0.5840428,0.6302008,0.47632203,0.19845141,0.69082886
0.10729672,0.107958905,0.28023955,0.4089794,0.37965623,0.6881565,0.23670037,0.4049871,0.6533651
0.1162393,0.14375484,0.42667738,0.13689686,0.7116317,0.2927828,0.31221607,0.15247743,0.7319461
0.19399865,0.15581723,0.3455154,0.51086086,0.08624436,0.64666337,0.15676449,0.6932284,0.36907026
0.37959293,0.21178867,0.6632327,0.13206092,0.6105132,0.15591499,0.3266932,0.23814921,0.4173686
0.08843501,0.06503297,0.36180007,0.15657838,0.86615175,0.27206677,0.15230149,0.1556443,0.81424904
0.08262871,0.07212746,0.34490532,0.16293582,0.81388456,0.30167437,0.18767604,0.16572925,0.81171864
0.2736872,0.25852945,0.2188273,0.60280466,0.119855225,0.57013476,0.24305709,0.8855346,0.17415506
0.12823536,0.14836578,0.16760145,0.55852836,0.21741784,0.7800905,0.19922361,0.6768969,0.52779436
0.41218543,0.6372639,0.38001582,0.24865738,0.34442577,0.26272234,0.61990225,0.48579866,0.1957063
0.32221127,0.3378049,0.28565395,0.3426837,0.15976678,0.38023308,0.19625378,0.75442934,0.28351817
0.094495416,0.09014063,0.11527158,0.46935955,0.33910525,0.8357253,0.23513451,0.528997,0.7309227
0.42013505,0.39056343,0.4437075,0.2121845,0.509503,0.2716031,0.5280054,0.28241298,0.38411206
0.07628616,0.08159187,0.124555595,0.54643816,0.25828013,0.8557736,0.2342613,0.55731046,0.6172332
0.16021143,0.14199825,0.20015618,0.53321135,0.19156325,0.75186,0.2134624,0.8315218,0.42957982
0.4905831,0.17450139,0.70331985,0.24184018,0.38114944,0.17319353,0.18816483,0.609826,0.22415456
0.09687764,0.08175472,0.2015009,0.3783766,0.3084146,0.695421,0.25637645,0.6499098,0.6181047
0.06885212,0.18671253,0.0862208,0.5701621,0.32749557,0.85788876,0.3372875,0.4691695,0.49728924
0.15608554,0.1977677,0.23550606,0.20686823,0.6819509,0.4722105,0.5910875,0.11998958,0.6915794
0.14197554,0.15347427,0.25740469,0.27441958,0.5900425,0.46707204,0.24073513,0.387753,0.6069433
0.50613546,0.28677475,0.669781,0.17257196,0.47818106,0.09254846,0.39790836,0.38797632,0.19745097
0.071775235,0.17114918,0.08263529,0.5677012,0.32310483,0.8827706,0.44152,0.40011767,0.6051215
0.5681671,0.17532897,0.6552181,0.23538359,0.32965446,0.16029017,0.17312309,0.79918355,0.24050069
0.21925618,0.32179013,0.35354334,0.17847069,0.55570376,0.3510556,0.4677184,0.19389729,0.5269151
0.075560436,0.16647863,0.10293505,0.4502101,0.3252524,0.8694565,0.37402716,0.35664397,0.654207
0.0923391,0.15803008,0.1267823,0.63372916,0.17539626,0.82932216,0.32049066,0.7265414,0.40732998
0.5444351,0.2311944,0.6068309,0.28308955,0.3150836,0.20115414,0.24140446,0.78394157,0.1853207
0.20516658,0.3347933,0.26812974,0.19483796,0.706922,0.27084103,0.66044915,0.14536609,0.45226395
0.07627313,0.13092846,0.084115155,0.63239604,0.26384264,0.9031595,0.29491585,0.5125519,0.61421317
0.49450514,0.48734155,0.34857455,0.35044742,0.14770749,0.28429875,0.33058402,0.7768094,0.13404125
0.4016557,0.2519618,0.48541066,0.32546285,0.27961716,0.33339834,0.17405564,0.6500864,0.29142752
0.10079752,0.15337233,0.15812208,0.34950164,0.62351876,0.64104205,0.33210224,0.18804432,0.74468285
0.33149475,0.4929766,0.3297157,0.3541342,0.17742664,0.48559695,0.4039766,0.5825787,0.24811575
0.23809746,0.21719302,0.22475635,0.5174904,0.1139955,0.5906857,0.21552135,0.8479238,0.20417984
0.10612132,0.14326863,0.2208222,0.23586817,0.7764212,0.4817119,0.44905433,0.14327498,0.78342456
0.09684976,0.15347286,0.15168634,0.22113082,0.77066046,0.49297056,0.47356075,0.12164778,0.772844
