Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.21511552,0.25601164,0.3584801,0.33120784,0.5423712,0.41922456,0.35569867,0.3402276,0.5528287
0.14102687,0.22637102,0.26184273,0.32307065,0.4432684,0.5038323,0.38200885,0.3399007,0.6236673
0.13517942,0.1860259,0.25962016,0.29509565,0.49490306,0.5242595,0.34845752,0.4106971,0.6496931
0.14983551,0.20667665,0.24138618,0.2756118,0.5159387,0.4194544,0.39084944,0.28305116,0.6140395
0.18451963,0.20217648,0.24334341,0.3949415,0.30011493,0.56526375,0.33469856,0.51898235,0.47636366
0.17605646,0.16288647,0.3519469,0.27377093,0.6264345,0.3311906,0.2925366,0.30218047,0.6350548
0.16755824,0.10479998,0.35472286,0.17953917,0.7704973,0.25962946,0.2745033,0.25842193,0.76233846
0.17112018,0.12528646,0.33577642,0.18741839,0.72787887,0.27323863,0.31075332,0.24129735,0.747482
0.23755188,0.2500066,0.18776777,0.5198056,0.17432946,0.60661095,0.28944615,0.68511724,0.3364075
0.14771144,0.16977029,0.19204059,0.38480142,0.3173673,0.541517,0.34397063,0.51236725,0.5663319
0.22088054,0.31622317,0.2832932,0.43776587,0.33339587,0.54967564,0.4378618,0.5341086,0.4193443
0.23994814,0.27715352,0.30436867,0.43368,0.23706475,0.49785182,0.3194639,0.55498374,0.41591072
0.12101154,0.19345418,0.16591446,0.36853188,0.33000502,0.60455936,0.28732187,0.4608527,0.584036
0.19707459,0.25934282,0.30376238,0.4128487,0.3187946,0.47990066,0.36376756,0.42324778,0.48095012
0.13016778,0.17704417,0.1507326,0.4431669,0.24775723,0.6363491,0.28429863,0.48897645,0.49123248
0.19790478,0.1952739,0.17126463,0.45039168,0.15659483,0.59918267,0.25868937,0.6704147,0.39908627
0.23559378,0.19183263,0.39737117,0.30952427,0.5557682,0.3689583,0.31332687,0.4145468,0.5763948
0.17209469,0.17890792,0.2230746,0.3496535,0.42127466,0.49527645,0.34960878,0.5199721,0.5557282
0.13594638,0.18469255,0.16495126,0.44575953,0.29467145,0.64014465,0.3932686,0.48833,0.50223446
0.15255494,0.19554389,0.24233209,0.30160323,0.45230395,0.47864884,0.40893358,0.2574917,0.59000766
0.17514311,0.15288427,0.27303383,0.28082085,0.592645,0.4099378,0.3374117,0.33964962,0.6284026
0.2574334,0.25306806,0.42094377,0.34690395,0.4583015,0.3897713,0.328496,0.5302737,0.50797814
0.15557355,0.20371217,0.17219,0.47317612,0.25420737,0.67025065,0.3440137,0.48652717,0.48119262
0.2593955,0.18296272,0.46590176,0.25481063,0.547498,0.3003308,0.2352003,0.46300822,0.5653874
0.19072704,0.23363847,0.26036152,0.33243597,0.47773966,0.47594216,0.3845349,0.3105201,0.5829054
0.12170115,0.21317506,0.1572388,0.48316175,0.2285129,0.7009088,0.3097842,0.5195152,0.4883361
0.19929437,0.18665378,0.18897647,0.4222669,0.28312984,0.6029262,0.3168129,0.5726204,0.47300935
0.2638492,0.20163912,0.3577988,0.34311458,0.42377207,0.4155742,0.30762497,0.5074403,0.53624046
0.15711753,0.2459696,0.28251788,0.30838212,0.4630068,0.50198233,0.43960774,0.3760153,0.5116178
0.13096225,0.17418577,0.12334688,0.45019868,0.24458967,0.6791527,0.34864157,0.50727606,0.5406892
0.24313845,0.29001084,0.2440433,0.4511409,0.2311116,0.5507099,0.38844228,0.5879194,0.34970194
0.2011056,0.17794546,0.27317038,0.34363222,0.42946696,0.4576861,0.32627895,0.40315297,0.52304286
0.117369875,0.21112199,0.20857243,0.33291006,0.46575475,0.5352051,0.40935037,0.30180278,0.597895
0.2458305,0.29182902,0.2637791,0.44325003,0.26584193,0.5779457,0.3796188,0.52968043,0.43027586
0.2748365,0.24078913,0.2345355,0.45202667,0.23490652,0.56316894,0.33724037,0.6112127,0.3651538
0.14342567,0.17575411,0.28359208,0.23550694,0.701069,0.39253765,0.37780136,0.23679191,0.67862004
0.102590196,0.2229514,0.19078305,0.27775705,0.56517065,0.45234823,0.42407817,0.22313565,0.7071393
0.1662235,0.2584801,0.23418736,0.37750968,0.34164128,0.6140238,0.3959349,0.43531957,0.4557265
0.21963488,0.1979376,0.37785196,0.2861364,0.60371995,0.34594658,0.30224508,0.42878205,0.585515
0.29233256,0.25403103,0.3454541,0.39927098,0.3408076,0.43923452,0.30356178,0.5198654,0.4303102
0.22940549,0.30098718,0.23996599,0.44005305,0.2416483,0.62198555,0.36470172,0.4947433,0.44217202
0.15787312,0.16656858,0.16577594,0.42969248,0.27736354,0.60510457,0.31346625,0.47071752,0.5358571
0.13593285,0.19025202,0.17355545,0.38510075,0.30549023,0.58264095,0.32991233,0.5371773,0.5614358
0.15307808,0.20006227,0.24450618,0.36952183,0.3999718,0.573604,0.3546814,0.4247744,0.5489572
0.2571314,0.26313248,0.36776856,0.3950617,0.26442388,0.45882443,0.31813207,0.5540357,0.38096803
0.15862623,0.23303367,0.16182257,0.48029792,0.2223409,0.6420131,0.372726,0.50028443,0.4942155
0.12816471,0.21434137,0.25199085,0.3169097,0.47053218,0.6013446,0.40438992,0.34162375,0.559515
0.21266165,0.27857605,0.25440288,0.4703052,0.2396267,0.587641,0.32976058,0.54890364,0.39654988
0.16780387,0.19388288,0.19838014,0.38098192,0.34718847,0.5322121,0.3360677,0.4263847,0.5333298
0.19085723,0.2054804,0.24046059,0.36818585,0.37265304,0.53078306,0.3318096,0.47615185,0.5340399
0.16887385,0.15014768,0.34456757,0.25579515,0.61623335,0.35230425,0.30855888,0.29521227,0.65481985
0.2102427,0.20566677,0.2641245,0.40582848,0.31181097,0.5222028,0.3162651,0.552046,0.49033517
0.16735668,0.24322374,0.26190165,0.33344924,0.41512513,0.52159435,0.43536493,0.40739024,0.5207623
0.17686127,0.20220101,0.22232503,0.43054315,0.25626624,0.56071657,0.30201507,0.54315084,0.4831665
0.13707243,0.21583481,0.14800249,0.4371973,0.1972481,0.7040198,0.3045823,0.46439055,0.51774293
0.21686551,0.19504838,0.36584252,0.26218176,0.5899714,0.39411983,0.3420153,0.32648197,0.60317177
0.2366273,0.21728313,0.3055752,0.37602744,0.23069507,0.45827848,0.24593359,0.6505117,0.4097991
0.19763492,0.2330038,0.2275327,0.46562734,0.29113117,0.58419156,0.37181202,0.4832447,0.48958832
0.23975097,0.22678302,0.33020687,0.35361335,0.4501586,0.42226157,0.288777,0.45950955,0.5602767
0.0991601,0.18793815,0.11216921,0.43469208,0.25195917,0.67320204,0.37864202,0.39827248,0.5794271
0.13187712,0.18920718,0.18016237,0.46240875,0.21933015,0.6544787,0.3181658,0.57775176,0.44755492
0.21283144,0.17428586,0.32125673,0.29653385,0.4879005,0.41633272,0.31399694,0.4550883,0.5456988
0.16081357,0.1347891,0.32128048,0.20352818,0.6944313,0.32989365,0.28541636,0.275092,0.7211242
0.13482752,0.11818771,0.3133073,0.18464912,0.7530543,0.2810886,0.2962779,0.22438514,0.7553174
0.22361788,0.19275385,0.4165613,0.2416767,0.6797926,0.28534666,0.3228191,0.3038887,0.6581604
0.1665824,0.21043307,0.18588063,0.45303148,0.24018008,0.6085391,0.29034832,0.60554206,0.4706608
0.08750533,0.1545624,0.16930507,0.32763118,0.42477727,0.5795343,0.34457907,0.3291493,0.6633302
0.25741428,0.25179031,0.40377158,0.34409058,0.5085407,0.4199133,0.34910676,0.42270893,0.55942273
0.20275271,0.14725813,0.379926,0.23226404,0.6517238,0.29015952,0.2520323,0.31380513,0.676323
0.17206457,0.16848633,0.2935129,0.26018006,0.5680883,0.42812154,0.31881,0.3107449,0.5987044
0.26326066,0.24281743,0.3224606,0.38963336,0.31573206,0.4700836,0.29542863,0.6007574,0.47056985
0.15632957,0.12116721,0.30471745,0.20690846,0.73628163,0.27793583,0.29578716,0.26870918,0.72255355
0.11962552,0.22175245,0.17749842,0.37119737,0.4090938,0.623656,0.4135586,0.3805281,0.5714104
0.14967167,0.20694084,0.27047595,0.33441502,0.5066902,0.52852803,0.41594693,0.37019402,0.5730702
0.26537904,0.24985896,0.28946635,0.39444733,0.3757532,0.47575623,0.37668175,0.52216357,0.43628806
0.17376421,0.1343819,0.39231023,0.15638784,0.7702937,0.2452176,0.2649185,0.20992479,0.78020704
0.11641459,0.21193068,0.118782684,0.46034554,0.21962696,0.7186465,0.30829352,0.55071247,0.4658584
0.20804138,0.1378729,0.4045759,0.18209147,0.7471382,0.23316738,0.2595289,0.2592053,0.7193213
0.25622782,0.24675782,0.40776664,0.31756428,0.5134661,0.40101215,0.2961918,0.4551272,0.5148983
0.16438536,0.1433945,0.3489979,0.21178265,0.70440274,0.32280985,0.28654048,0.2903496,0.6921172
0.2350897,0.2390481,0.33527765,0.39081252,0.37839606,0.44673365,0.36815774,0.4901066,0.43096316
0.23803261,0.19895735,0.264642,0.42368978,0.28147548,0.52817863,0.33049652,0.6103386,0.4224762
0.15854016,0.20446458,0.23285182,0.36769763,0.41278136,0.4959664,0.39718622,0.39916632,0.49305075
0.22424282,0.13619137,0.38893214,0.1965827,0.705648,0.24923228,0.24403082,0.28503698,0.69772893
0.25557634,0.17934129,0.35038087,0.3709823,0.46292993,0.42405248,0.30915812,0.42754522,0.5522616
0.24872947,0.27054086,0.38674545,0.40405264,0.3971917,0.4703477,0.35347733,0.4918266,0.45176718
0.16353475,0.22227173,0.21047449,0.4669255,0.3159169,0.5849577,0.31725642,0.4888049,0.46126145
0.26641157,0.27829015,0.2562609,0.47624025,0.22938481,0.5755044,0.3691986,0.611629,0.31502473
0.21206889,0.1856378,0.37123838,0.26427332,0.59134996,0.32766798,0.3023685,0.33729523,0.60581046
0.17644328,0.21725447,0.2831387,0.316364,0.49209127,0.47780335,0.37637433,0.30468324,0.55197203
0.23753878,0.13814096,0.4240499,0.18347116,0.7018256,0.24121504,0.22782873,0.3001938,0.6686965
0.14178102,0.18471515,0.20717745,0.36502323,0.39806592,0.5966277,0.36819044,0.43689027,0.5406689
0.16785957,0.2096239,0.28324366,0.26492515,0.589776,0.44256935,0.40540954,0.30351138,0.59098345
0.13132574,0.22559331,0.23471728,0.3188194,0.48941213,0.51270074,0.4340941,0.39009655,0.5670443
0.12019374,0.20658323,0.15370783,0.4445512,0.22782981,0.70768666,0.3346471,0.49031693,0.5318375
0.12847388,0.1596023,0.13653563,0.41141397,0.27951503,0.61801416,0.348131,0.5253555,0.5092321
0.14000121,0.18462837,0.22883666,0.2564985,0.5624309,0.4635553,0.38251388,0.2618191,0.64070034
0.21170108,0.1470246,0.36146143,0.22232956,0.6232233,0.2952971,0.26063457,0.36287504,0.62566876
0.12388462,0.12869547,0.23371255,0.21813127,0.68429786,0.3985016,0.3492188,0.2700152,0.67380923
0.19973114,0.24703918,0.19780092,0.45853254,0.2287465,0.57163113,0.33788046,0.6506385,0.40190732
0.26721612,0.22239034,0.4428173,0.2946099,0.5354156,0.32514432,0.2807641,0.42070207,0.49650922
0.13524231,0.20265111,0.17983302,0.37023216,0.29573882,0.62991136,0.3174742,0.5059863,0.5309172
0.19686173,0.22379385,0.23107097,0.43178546,0.27168977,0.5539889,0.3431301,0.49938956,0.44989812
0.16713147,0.14587243,0.35429233,0.18198387,0.7327198,0.29674095,0.31112325,0.22086239,0.72311115
0.13562709,0.18975456,0.16169778,0.45607916,0.2616065,0.6360258,0.35019866,0.48553026,0.5435321
0.2393377,0.26966017,0.2869993,0.4474121,0.2320314,0.49986938,0.29788467,0.60359293,0.3855708
