Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.22269434,0.22974247,0.3102861,0.37160927,0.42072117,0.48156765,0.30291498,0.41883716,0.47982138
0.21989536,0.23054567,0.30661884,0.37468418,0.41815385,0.48496443,0.30439317,0.41880667,0.47964284
0.21958633,0.23062693,0.30632663,0.3753176,0.41796914,0.4854614,0.30446962,0.41917998,0.47973117
0.22082351,0.23039472,0.30781153,0.3737584,0.41882092,0.48383868,0.3040228,0.41856995,0.4797403
0.21975537,0.2307006,0.30639422,0.375172,0.4179437,0.48536837,0.30450055,0.4190368,0.47958297
0.22244439,0.22966364,0.31011978,0.37161493,0.42056984,0.48166442,0.30297816,0.41860333,0.47986335
0.22107354,0.2299627,0.30850732,0.37325302,0.41963494,0.48346806,0.30347636,0.41885987,0.47987124
0.22128782,0.23003934,0.30866358,0.3730097,0.41960302,0.48314857,0.3035468,0.4187032,0.47990566
0.21859391,0.2308156,0.30488196,0.37654954,0.4170091,0.48681685,0.30501613,0.41954166,0.4796806
0.22103013,0.23021476,0.30818963,0.37350225,0.4192001,0.48360363,0.30374378,0.41899875,0.47974423
0.21804337,0.23097408,0.30408922,0.37715563,0.4163756,0.4873882,0.3053495,0.41955778,0.4795244
0.21893646,0.2309404,0.3050661,0.37584293,0.4166303,0.48598468,0.30520973,0.41850168,0.4793077
0.21900819,0.23076844,0.30539984,0.37601176,0.4173638,0.486259,0.30486497,0.41926354,0.47968125
0.22051418,0.2304778,0.30732733,0.37410095,0.41844493,0.484269,0.30423096,0.4185947,0.4795626
0.21771094,0.23096257,0.30368027,0.377438,0.41615972,0.4878223,0.30548808,0.41957298,0.47962418
0.21829471,0.23091236,0.3044298,0.37684056,0.41665316,0.4871242,0.30523503,0.4194506,0.47959605
0.22177953,0.23008482,0.30905324,0.37258542,0.41973925,0.48260233,0.30347583,0.41861936,0.4797261
0.21888083,0.23081265,0.30522427,0.37597936,0.41719565,0.48628658,0.30499882,0.4190597,0.47958723
0.21906585,0.23070705,0.30559012,0.37592977,0.4175464,0.48618564,0.30470085,0.41934285,0.47971404
0.2182768,0.2308801,0.30446494,0.37671944,0.4166456,0.4870872,0.30522993,0.41928175,0.47963527
0.22057249,0.23037824,0.30760655,0.37403318,0.418817,0.48415527,0.30398524,0.41890165,0.47980154
0.22002938,0.23061779,0.30680865,0.3749351,0.4180914,0.484929,0.30431744,0.41899648,0.47966406
0.21822566,0.23086984,0.30440423,0.37692258,0.41665775,0.48720047,0.3051959,0.41954923,0.4796367
0.22143173,0.23002946,0.30882555,0.37301567,0.41971657,0.4830379,0.30347908,0.41891083,0.47988892
0.21987316,0.23060752,0.3065648,0.3747544,0.4179965,0.48502284,0.3045069,0.4185918,0.47957945
0.21762279,0.2309913,0.30357763,0.37757105,0.41607365,0.4879224,0.3055201,0.4196209,0.47958004
0.21864466,0.23080775,0.30497432,0.37645456,0.4171357,0.4867327,0.30498493,0.41947228,0.47970438
