Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.49427336,0.40076548,0.6821784,0.26062682,0.4955573,0.21948785,0.4713658,0.33085355,0.2630381
0.12345958,0.1614615,0.3630161,0.20496261,0.52740425,0.53922194,0.3901503,0.11106642,0.744092
0.12348429,0.19048887,0.413775,0.20525463,0.57760334,0.6307927,0.4135422,0.18699467,0.6901161
0.10961063,0.1408684,0.46782482,0.122732624,0.7173547,0.23499265,0.3658514,0.06440557,0.7585937
0.4459522,0.41526538,0.58344686,0.4380379,0.2087693,0.3992583,0.5635392,0.6221657,0.18434235
0.2806548,0.19863239,0.6122437,0.16603938,0.7294084,0.18252452,0.23456213,0.17785197,0.5302527
0.05196959,0.04684084,0.26088145,0.12255111,0.9479783,0.19966154,0.15243593,0.048349608,0.8809363
0.06829147,0.041141223,0.32556212,0.10726154,0.92975485,0.22505686,0.16149782,0.052843463,0.88696957
0.35797846,0.28482726,0.3549107,0.51365095,0.09168665,0.35694876,0.22632599,0.9386626,0.09107089
0.08532985,0.04878172,0.09430512,0.5778552,0.15837187,0.85027736,0.16553901,0.71851766,0.63262975
0.31764013,0.57022,0.40781036,0.33426186,0.4013275,0.40867534,0.58315367,0.367505,0.28350896
0.31490302,0.19914682,0.38032934,0.41394013,0.1396962,0.6277382,0.3209832,0.77768916,0.22362548
0.0544802,0.047783677,0.093535006,0.6396509,0.20365274,0.88691175,0.12957117,0.561196,0.7715406
0.4266027,0.40282714,0.583143,0.28722674,0.42455757,0.30189487,0.43718415,0.39997882,0.45632422
0.050473943,0.049785696,0.083625376,0.666908,0.11563887,0.93698275,0.17277272,0.6197006,0.7281446
0.202152,0.07242092,0.19300453,0.58013946,0.061941504,0.7578008,0.08324813,0.94168615,0.24489495
0.37876567,0.1718806,0.6752975,0.2418384,0.23582318,0.25454447,0.23478013,0.7868108,0.27430943
0.08071054,0.1245153,0.20230466,0.4282555,0.29338098,0.6665618,0.2239967,0.6421314,0.53727084
0.033778284,0.12582158,0.059088353,0.61846834,0.29071176,0.91489077,0.39127597,0.32404414,0.6569111
0.072318606,0.1049948,0.19247015,0.12529473,0.8208759,0.3691271,0.40356606,0.038639333,0.81888175
0.08584747,0.17966695,0.24686189,0.35844353,0.57107645,0.5748583,0.3356222,0.26421088,0.60621667
0.3829367,0.27019385,0.69623333,0.1259818,0.5181892,0.20071408,0.44992194,0.3613404,0.34024978
0.0482625,0.12691386,0.039293393,0.6478558,0.23012935,0.9448137,0.35625958,0.17514932,0.67873263
0.6141875,0.25774485,0.7521343,0.26640671,0.34553555,0.13488056,0.2787854,0.86123943,0.18667296
0.14992811,0.22174327,0.42309445,0.16974129,0.55330116,0.43623823,0.40232614,0.11435882,0.6193772
0.06254754,0.18815972,0.0709871,0.5532083,0.27380824,0.8155813,0.37763128,0.28939486,0.5991393
0.082904264,0.104822695,0.083634056,0.73300177,0.101046406,0.88644695,0.19410612,0.8639854,0.27970633
0.5676293,0.31279394,0.72158515,0.21994029,0.3508827,0.16672787,0.34415048,0.7628911,0.18837067
0.08090506,0.32043466,0.18397172,0.23374495,0.7270085,0.50713396,0.64468896,0.06095706,0.57318634
0.049763605,0.06447329,0.041305736,0.80245364,0.15684399,0.94859344,0.22046578,0.51390463,0.6866229
0.3227235,0.4326542,0.27059314,0.5048466,0.10337215,0.43826395,0.379375,0.7832371,0.1444793
0.37280476,0.45925567,0.64049166,0.33779246,0.33889297,0.39292353,0.38321218,0.4361922,0.2469651
0.04607615,0.1211801,0.10514885,0.26078427,0.6753068,0.66142267,0.48496228,0.046150386,0.8595148
0.22504862,0.5025448,0.2613655,0.4204932,0.24449073,0.6572854,0.64258724,0.235861,0.24884528
0.31631625,0.26515767,0.35072985,0.5935728,0.085679874,0.52017105,0.26399046,0.9233298,0.077681504
0.067700066,0.13928375,0.26744688,0.13732243,0.8799883,0.37197444,0.3993834,0.050964452,0.85520566
0.06343049,0.1046657,0.173541,0.183795,0.8896379,0.39525896,0.3676122,0.037753966,0.89971113
0.06032876,0.29877496,0.1040866,0.49033827,0.35634834,0.86989254,0.6615857,0.13101539,0.4631407
0.337624,0.21832632,0.69479585,0.16557118,0.5226457,0.16468035,0.28210926,0.51717484,0.3294342
0.6198333,0.39330274,0.7059846,0.33770856,0.1975927,0.276924,0.34031808,0.8079686,0.18076617
0.21233456,0.33041164,0.21541087,0.5820527,0.112287015,0.8265194,0.45343816,0.4403441,0.26983437
0.07184182,0.09682978,0.12825729,0.49408355,0.18356468,0.85992986,0.1954246,0.42517614,0.73198414
0.054094136,0.095316276,0.09649251,0.5825822,0.38512063,0.81987333,0.23010756,0.47497523,0.6828994
0.13615347,0.23448376,0.43158913,0.14760038,0.48052707,0.47095537,0.5343409,0.09784728,0.51873875
0.6616298,0.50113267,0.7380849,0.32096595,0.25977144,0.21485281,0.4248389,0.7775265,0.1501914
0.06838233,0.09338706,0.070943795,0.77877104,0.11266718,0.9281754,0.19642629,0.675669,0.57509303
0.07979677,0.32920933,0.2215551,0.35409385,0.4048342,0.80828154,0.6160555,0.12722847,0.55642635
0.49365893,0.3266019,0.6176752,0.2957779,0.13809757,0.38360903,0.37714377,0.7182386,0.14572842
0.058097243,0.124280296,0.124205895,0.4282174,0.2180864,0.72866344,0.3449805,0.2687273,0.71045935
0.24780872,0.30834967,0.5225484,0.338137,0.23059237,0.5134734,0.43227836,0.4231228,0.32610226
0.21392952,0.28499123,0.5259251,0.2326337,0.680285,0.29816476,0.41270822,0.13230754,0.49325493
0.35331136,0.43139824,0.5286314,0.3413483,0.37202138,0.35778406,0.3892098,0.51910615,0.36775118
0.104504,0.26873732,0.22908443,0.23209518,0.6866723,0.49278882,0.5238799,0.11454992,0.6712802
0.08097607,0.055576663,0.15904628,0.48145533,0.10617027,0.80560696,0.14371516,0.7093658,0.6017959
0.11171742,0.22890185,0.19700348,0.52532065,0.1282893,0.921171,0.41989174,0.27420363,0.45258301
0.33137694,0.44992477,0.62081796,0.2410791,0.6324171,0.20453203,0.5696396,0.2309151,0.31128475
0.5242221,0.1609593,0.60229534,0.36032024,0.097672395,0.298104,0.14834616,0.94563895,0.2063924
0.05422281,0.29339784,0.08475026,0.6405711,0.2312307,0.8866268,0.49263862,0.12993425,0.48492584
0.4113215,0.3767355,0.6393608,0.33285356,0.30377406,0.2945977,0.39510363,0.39510512,0.24291109
0.025331765,0.10527223,0.050213534,0.5767373,0.3842936,0.9008483,0.4401043,0.12707476,0.7458628
0.15825762,0.22830433,0.25193787,0.43887943,0.1206469,0.78461957,0.40640464,0.6255347,0.26144502
0.32248944,0.18488969,0.5867959,0.25686944,0.30448067,0.28558278,0.23879433,0.77261454,0.29740968
0.07328411,0.058442283,0.39432272,0.10050157,0.9253272,0.20798212,0.17597176,0.047900073,0.8276181
0.05552038,0.052338824,0.19397981,0.16524707,0.92812085,0.24846722,0.15469857,0.045964263,0.9068272
0.42780948,0.2861191,0.67234445,0.21087013,0.5899198,0.20211768,0.29328316,0.24078621,0.5020872
0.11398148,0.10073443,0.13995938,0.61869305,0.16247733,0.83588374,0.15919457,0.79650587,0.47687408
0.032290805,0.07801603,0.078116395,0.3042035,0.59799874,0.80597484,0.34099033,0.058632664,0.91203165
0.60802215,0.37927678,0.80512905,0.21047032,0.45009628,0.15683253,0.46269682,0.57509184,0.2299001
0.18730451,0.09988352,0.629587,0.13836056,0.8423366,0.12997188,0.14137116,0.18759754,0.576784
0.08694311,0.22287485,0.27017388,0.27391306,0.6739669,0.4678431,0.47808912,0.10081467,0.5685785
0.5469163,0.17438106,0.6175204,0.28003204,0.11307357,0.22303982,0.20887247,0.925413,0.16699263
0.044393558,0.048094578,0.13409007,0.32251826,0.8139888,0.52927405,0.15382203,0.08628065,0.90139633
0.032055188,0.22358789,0.06803531,0.4198099,0.62539715,0.7824733,0.6353638,0.055540495,0.72554183
0.04911913,0.25998744,0.123373814,0.31828445,0.71787345,0.58358294,0.62496495,0.044589084,0.62506765
0.25543648,0.3800761,0.27352774,0.5827794,0.14036857,0.5039502,0.31244358,0.742091,0.12087053
0.13099346,0.06441072,0.5406372,0.06835591,0.93691087,0.110223874,0.17235674,0.062438697,0.7950841
0.039559834,0.057205163,0.049298465,0.7136342,0.1660294,0.93896836,0.14381288,0.69494706,0.64735276
0.10769253,0.071000256,0.5071243,0.088201605,0.9274951,0.12024477,0.18407841,0.059228506,0.725365
0.5974652,0.42403415,0.77733564,0.20832622,0.49060398,0.16831154,0.5151129,0.5236608,0.17194137
0.21104899,0.21217307,0.56033677,0.1647034,0.8186868,0.17369127,0.30513003,0.12225543,0.54336196
0.51489073,0.55610865,0.6454176,0.3213042,0.39032295,0.2596921,0.53080034,0.46212628,0.18291295
0.37273034,0.15893799,0.36167946,0.4031801,0.110140376,0.36349177,0.2076903,0.94502044,0.13582885
0.122923814,0.18563473,0.2583606,0.36971873,0.20874235,0.6637795,0.34821367,0.47491473,0.37602487
0.1341802,0.081562735,0.55476725,0.09993609,0.92755795,0.10114265,0.1805801,0.08985238,0.624418
0.48523113,0.2679347,0.6942653,0.34911466,0.2515185,0.22745873,0.28902614,0.7179704,0.20237619
0.5599384,0.48930788,0.69915307,0.25484192,0.43068135,0.21432978,0.5972743,0.49247637,0.18746522
0.06540607,0.16553256,0.08204277,0.4969665,0.25453192,0.87943447,0.38500264,0.34695303,0.4885475
0.31413502,0.23799801,0.2702477,0.5885211,0.069986254,0.5642096,0.21580018,0.93955284,0.098561935
0.47115964,0.25742608,0.75954735,0.22203183,0.45263156,0.16611658,0.3147738,0.581357,0.2893221
0.09179253,0.22729462,0.24898738,0.25561887,0.5611601,0.5749484,0.54910225,0.043149035,0.6425428
0.2092852,0.09941109,0.70114374,0.09311467,0.8912783,0.08631738,0.2338398,0.13994732,0.5200116
0.042783443,0.17780988,0.09726162,0.46791437,0.32193592,0.84351534,0.49275917,0.28888217,0.43791452
0.2884213,0.45712575,0.49914116,0.22236063,0.5411358,0.36709014,0.53861773,0.25771716,0.48859015
0.11688299,0.2881481,0.21651454,0.27444202,0.5554009,0.5448757,0.54491085,0.15346949,0.6997543
0.055987835,0.13047385,0.08870342,0.6493358,0.14121595,0.9335197,0.23672353,0.5083252,0.6537147
0.038810223,0.11844209,0.08599013,0.4706252,0.30927432,0.85757506,0.40882322,0.41459474,0.5869614
0.0803389,0.20207368,0.27324003,0.15570891,0.80724025,0.35754466,0.49735793,0.050960857,0.7319453
0.3832568,0.18833506,0.721727,0.17275326,0.52414113,0.16593392,0.2104163,0.6570524,0.36838165
0.04683469,0.11518628,0.16782954,0.21452332,0.84037566,0.5085422,0.38451055,0.049426682,0.88258106
0.110783495,0.13606517,0.17517622,0.6057067,0.08817848,0.7284928,0.23610029,0.86458176,0.21391682
0.6945177,0.49185768,0.80277365,0.27291796,0.32524705,0.11769983,0.4069082,0.8666865,0.12941256
0.039748903,0.05944487,0.07339134,0.673795,0.20901118,0.9265174,0.21389624,0.55763286,0.6498386
0.29461986,0.34662145,0.40476012,0.45701146,0.16905662,0.5617069,0.35333097,0.7054242,0.25013608
0.1069487,0.070697755,0.53992647,0.07087378,0.90104073,0.1671362,0.20791759,0.06471294,0.8152034
0.06119851,0.06538047,0.070165984,0.7095325,0.09831448,0.9410285,0.21375957,0.7485168,0.380134
0.57233393,0.5271183,0.6705871,0.42507958,0.20780505,0.27973592,0.453764,0.68180335,0.11627741
0.28869164,0.15998523,0.770456,0.12507641,0.7480718,0.109428234,0.28767228,0.1859082,0.3838078
0.28281868,0.32644704,0.5059085,0.28660354,0.39409882,0.36031038,0.5016039,0.42883822,0.27222884
0.095216386,0.24682885,0.18996967,0.2771796,0.5233741,0.63553977,0.59514016,0.096814476,0.5299912
0.04468102,0.13056788,0.13599005,0.1883839,0.7605709,0.52118194,0.4496296,0.04107542,0.8213128
0.43668902,0.18041027,0.35421747,0.40813747,0.09479834,0.27794018,0.14336547,0.9673071,0.117167056
0.53272974,0.35310692,0.82509965,0.20988593,0.5997145,0.12059865,0.34758058,0.40830114,0.22653967
0.040886216,0.10067371,0.041056953,0.7623335,0.2073111,0.9472672,0.28645536,0.4410778,0.63254035
0.23497401,0.32747215,0.51366496,0.23195854,0.8102277,0.22135948,0.47048968,0.20827848,0.48951265
0.4709597,0.16703267,0.4667501,0.3821323,0.07668225,0.3475297,0.15603317,0.96302295,0.12963718
0.055249818,0.17781231,0.186476,0.20892352,0.83235073,0.40801767,0.50877196,0.06476451,0.75099796
0.7329235,0.5244652,0.76332194,0.26363954,0.25393307,0.1328918,0.40826672,0.8614349,0.14513618
0.03134777,0.06444816,0.053038348,0.5834951,0.19093491,0.9422639,0.26936248,0.2505439,0.7201991
0.17913768,0.10794191,0.34169626,0.51579964,0.11636844,0.7513246,0.16640763,0.7440379,0.39908993
0.31561068,0.13035321,0.22024655,0.5808007,0.06888203,0.50372,0.10409716,0.9706138,0.12202643
0.1629416,0.24028382,0.11831825,0.62069947,0.09721022,0.81809807,0.25932765,0.7481605,0.32596156
0.36215746,0.5181987,0.5362413,0.30626747,0.45397636,0.4054442,0.5937059,0.2925796,0.31105188
0.31082296,0.30061314,0.31508273,0.6310518,0.16002297,0.63955814,0.40733072,0.73408616,0.1464404
0.30556428,0.2849265,0.34246048,0.44009858,0.091557056,0.41696328,0.27158982,0.87829936,0.18090339
0.083480805,0.12269168,0.1979764,0.3578586,0.16689672,0.71913356,0.1865384,0.80364645,0.40514553
0.048550535,0.10355352,0.13723856,0.38900384,0.34437633,0.73497903,0.3152972,0.3009652,0.75036204
0.038981296,0.041780483,0.11430119,0.43132132,0.7215221,0.7113041,0.13634217,0.14996728,0.8951534
