Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.51779103,0.36005193,0.63408303,0.22024776,0.6532279,0.1837511,0.5358064,0.26172227,0.2796887
0.057054643,0.12614551,0.20005961,0.16683206,0.55697495,0.55590284,0.40080875,0.069932334,0.83074236
0.09736104,0.21914868,0.29551432,0.23395358,0.5453998,0.60929716,0.36194187,0.20773314,0.72698677
0.12822257,0.13052984,0.4428226,0.08047364,0.82711774,0.20873727,0.37421736,0.056926828,0.7734843
0.3557452,0.38563168,0.3229592,0.38311633,0.10603954,0.3902191,0.35139984,0.7415108,0.15270287
0.41167635,0.2342434,0.7035431,0.12309429,0.81032854,0.09583854,0.35890323,0.13372576,0.4207897
0.05051607,0.03874625,0.39428037,0.10005211,0.92684066,0.14299864,0.13079019,0.06932794,0.8177891
0.06792256,0.03855326,0.42013517,0.09311727,0.9181428,0.14363614,0.13645531,0.056245573,0.80227906
0.29993945,0.28805715,0.22444133,0.53026175,0.102526024,0.4600758,0.21598436,0.94096744,0.10068419
0.043260004,0.113524295,0.07860342,0.59489393,0.1958224,0.92034686,0.23704733,0.6227013,0.62151086
0.4523096,0.63503385,0.56771606,0.27661592,0.45907182,0.24763355,0.62971616,0.40713695,0.26106012
0.15733129,0.25563484,0.26193115,0.44084656,0.06582589,0.6449441,0.22007237,0.85969675,0.21055919
0.040992107,0.08247781,0.07765363,0.6251544,0.24894334,0.928845,0.24126305,0.3704792,0.76321864
0.524409,0.4179398,0.6283374,0.15778366,0.44409123,0.19837143,0.62046015,0.32991663,0.23846301
0.037041735,0.07655019,0.070969015,0.55705255,0.2680148,0.9086018,0.22481588,0.45582226,0.7075661
0.2628525,0.15934989,0.24138261,0.54827327,0.083650045,0.5595083,0.108695656,0.96403927,0.13563856
0.3032095,0.23183274,0.5927749,0.24724601,0.28045654,0.2333871,0.1913454,0.73221654,0.29463547
0.06160093,0.09508455,0.13495634,0.36999115,0.24694392,0.71165985,0.17829318,0.67067236,0.5731621
0.06370237,0.19776158,0.06467026,0.6214936,0.26293468,0.92082924,0.39495713,0.38285005,0.63743776
0.14391652,0.1380237,0.2769925,0.13905597,0.8248585,0.30433217,0.5957799,0.05452736,0.77320075
