Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.54676783,0.42007262,0.7112212,0.21657367,0.6252667,0.17981344,0.55112624,0.18874072,0.2696608
0.07817165,0.16212718,0.24551128,0.27855894,0.5403771,0.6235944,0.40228063,0.057291187,0.7526403
0.12991238,0.2633448,0.3386551,0.25407273,0.641391,0.50450665,0.40960225,0.15796742,0.6514584
0.14816698,0.19192426,0.4690293,0.1201892,0.7854498,0.13134618,0.36458212,0.063527964,0.6745541
0.49438,0.40195954,0.5849529,0.3919131,0.18276165,0.30429223,0.31609362,0.85384065,0.088110186
0.50328946,0.28084663,0.7388599,0.10810506,0.7352596,0.09228795,0.3569967,0.19352226,0.2861979
0.080667265,0.060289625,0.382741,0.1049688,0.9386775,0.110473126,0.15378346,0.082878985,0.7951347
0.10317668,0.06333199,0.45333847,0.094737805,0.93640256,0.09535808,0.17912824,0.08345574,0.79864216
0.333911,0.2140273,0.23408781,0.610776,0.12108623,0.46655673,0.21459728,0.9670533,0.103246555
0.051144186,0.08006358,0.07977193,0.5338948,0.17867987,0.8743589,0.25893268,0.5861075,0.5886786
0.41853148,0.76341826,0.42247102,0.2072065,0.4986629,0.26066923,0.78097916,0.30869788,0.25559926
0.33121789,0.33122793,0.4500328,0.46498612,0.20349284,0.3626801,0.32000884,0.76369613,0.1709966
0.044242747,0.051310517,0.06281994,0.64783406,0.20959237,0.9051755,0.1903937,0.52914613,0.78764755
0.4405726,0.4408572,0.51967525,0.16521855,0.3208249,0.16583624,0.5520338,0.36010852,0.23474069
0.042035796,0.045685202,0.06573423,0.6783562,0.16467707,0.8911923,0.17356029,0.59652156,0.7254072
0.11064911,0.096444815,0.15850155,0.6869158,0.08279057,0.733959,0.16228227,0.9503364,0.31148654
0.3066024,0.11467083,0.55473775,0.30148923,0.2142061,0.29042628,0.16515629,0.9055732,0.18599041
0.07881648,0.07708253,0.15711656,0.5276598,0.22865556,0.69768494,0.16481878,0.6870182,0.67149675
0.03378586,0.18001084,0.04672432,0.6456532,0.30261025,0.922954,0.40453485,0.2482547,0.66676205
